input,time
200000,14401.998
210000,14886.714
220000,17043.186
230000,15384.936
240000,16816.08
250000,14994.118
260000,16921.52
270000,15665.752
280000,17551.682
290000,15179.042
300000,16707.5
310000,16683.62
320000,18337.652
330000,16776.478
340000,16287.886
350000,16879.458
360000,15782.412
370000,16810.204
380000,17152.256
390000,16832.314
400000,17532.736
410000,17470.646
420000,16884.948
430000,15805.802
440000,18228.726
450000,17298.758
460000,18571.248
470000,16078.342
480000,15287.174
490000,17930.414
500000,14648.074
510000,16243.268
520000,17193.456
530000,16857.252
540000,17802.526
550000,16429.066
560000,16602.092
570000,18456.204
580000,15429.926
590000,15854.676
600000,16783.108
610000,15369.454
620000,16686.792
630000,15661.21
640000,16309.8
650000,15966.7
660000,16952.89
670000,16846.066
680000,16270.246
690000,16890.11
700000,16755.868
710000,16620.826
720000,16121.492
730000,16595.922
740000,16918.504
750000,15957.03
760000,17193.802
770000,18138.026
780000,19054.676
790000,16124.126
800000,15974.112
810000,16575.126
820000,18652.26
830000,17735.458
840000,17682.63
850000,17756.162
860000,17633.27
870000,18114.634
880000,17289.448
890000,18546.086
900000,20244.698
910000,17801.19
920000,16700.666
930000,17748.354
940000,18854.804
950000,17809.006
960000,17562.752
970000,17892.276
980000,17864.568
990000,19638.902
1000000,18464.408
1010000,19104.912
1020000,18896.192
1030000,19021.046
1040000,18907.008
1050000,17985.418
1060000,19139.586
1070000,19336.286
1080000,20184.324
1090000,18021.32
1100000,18281.2
1110000,19345.982
1120000,20393.264
1130000,18369.264
1140000,19485.972
1150000,19546.832
1160000,18129.314
1170000,18853.034
1180000,20119.392
1190000,18627.906
