input,time
200000,252059.214
210000,264767.542
220000,275943.148
230000,287875.358
240000,298830.252
250000,312675.61
260000,322942.502
270000,334286.068
280000,348428.33
290000,360303.426
300000,371457.622
310000,384444.21
320000,397132.886
330000,407042.038
340000,420477.74
350000,434348.048
360000,445518.552
370000,457419.654
380000,471518.038
390000,480254.196
400000,497126.788
410000,505855.904
420000,518923.728
430000,552692.072
440000,542752.58
450000,554177.206
460000,590499.738
470000,861822.104
480000,592226.616
490000,628388.348
500000,615970.942
510000,632405.798
520000,663816.908
530000,650513.8
540000,668651.62
550000,701026.66
560000,689028.706
570000,703843.124
580000,738333.074
590000,724167.874
600000,759409.082
610000,746177.946
620000,785380.098
630000,798016.748
640000,783171.692
650000,819348.672
660000,837878.62
670000,819157.746
680000,856151.076
690000,874265.88
700000,855565.558
710000,894553.326
720000,908144.672
730000,892003.896
740000,930226.804
750000,946120.628
760000,930680.978
770000,967101.578
780000,988098.554
790000,966850.894
800000,1002924.174
810000,1020028.636
820000,1004860.02
830000,1041366.082
840000,1057122.034
850000,1041556.256
860000,1081003.192
870000,1093878.764
880000,1080101.18
890000,1120349.538
900000,1104938.004
910000,1145038.956
920000,1127104.444
930000,1168103.472
940000,1154633.96
950000,1194538.936
960000,1179593.846
970000,1219281.102
980000,1203315.034
990000,1244102.49
1000000,1228381.562
1010000,1269600.642
1020000,1254407.238
1030000,1297043.518
1040000,1279136.01
1050000,1319848.33
1060000,1301285.37
1070000,2094389.536
1080000,1325829.524
1090000,1369621.956
1100000,1352456.122
1110000,1394668.82
1120000,1377218.854
1130000,1421791.324
1140000,1403008.756
1150000,1445875.878
1160000,1423096.358
1170000,1469780.81
1180000,1485615.44
1190000,1494346.014
