input,time
10000,10259.58
20000,12638.504
30000,13721.576
40000,14329.198
50000,15639.074
60000,14539.292
70000,16192.79
80000,17356.024
90000,16531.116
100000,15704.604
110000,17356.986
120000,17119.112
130000,18036.076
140000,16367.478
150000,17323.888
160000,17994.024
170000,18390.01
180000,17928.058
190000,17327.732
200000,19057.78
210000,18092.356
220000,17621.808
230000,17963.964
240000,18442.526
250000,18498.002
260000,18852.226
270000,19119.424
280000,17847.212
290000,20835.022
300000,19246.298
310000,20158.864
320000,16736.176
330000,20492.518
340000,18868.836
350000,19330.808
360000,19402.344
370000,21247.714
380000,16387.426
390000,18834.138
400000,20634.24
410000,20268.642
420000,19622.998
430000,19295.668
440000,20303.862
450000,20357.096
460000,21925.44
470000,19245.682
480000,19144.694
490000,19896.18
500000,20250.69
510000,20806.982
520000,22119.796
530000,20589.116
540000,20298.79
550000,19662.56
560000,18527.902
570000,21037.948
580000,20054.78
590000,21064.01
600000,20272.382
610000,20221.696
620000,19899.282
630000,20635.652
640000,19687.544
650000,20476.02
660000,19058.218
670000,19222.284
680000,18827.526
690000,19997.448
700000,18979.884
710000,18664.408
720000,19840.018
730000,20742.32
740000,20500.61
750000,19288.022
760000,20265.84
770000,21287.582
780000,20615.112
790000,21549.858
800000,20702.474
810000,20591.64
820000,21720.238
830000,21624.906
840000,21819.712
850000,20388.544
860000,20999.538
870000,20618.446
880000,20872.896
890000,21035.418
900000,21783.618
910000,22604.948
920000,20898.072
930000,22861.964
940000,21586.15
950000,22082.312
960000,20424.648
970000,21283.816
980000,20980.596
990000,22201.826
