input,time
10000,19877.126
20000,22617.55
30000,24481.914
40000,25804.156
50000,26635.852
60000,26702.626
70000,27602.122
80000,28469.204
90000,27508.176
100000,27335.41
110000,29943.952
120000,30241.82
130000,30369.9
140000,27866.956
150000,28958.59
160000,30454.914
170000,31284.064
180000,30373.538
190000,29888.6
200000,31289.554
210000,30541.466
220000,29212.896
230000,30258.596
240000,31319.022
250000,31343.994
260000,31941.736
270000,32128.932
280000,30828.95
290000,33252.522
300000,31713.804
310000,33542.226
320000,29693.81
330000,33943.742
340000,31678.204
350000,31942.252
360000,32351.804
370000,34647.326
380000,29143.768
390000,31608.378
400000,34044.152
410000,32842.024
420000,31330.228
430000,32416.274
440000,33780.61
450000,32773.342
460000,34482.094
470000,35502.57
480000,36316.466
490000,35659.62
500000,37081.644
510000,37595.936
520000,38899.178
530000,37056.894
540000,36809.91
550000,36344.72
560000,34360.704
570000,36682.67
580000,36573.638
590000,37665.504
600000,37550.208
610000,37058.248
620000,37262.36
630000,37624.41
640000,37518.978
650000,36740.46
660000,36755.982
670000,37178.636
680000,36591.59
690000,38234.27
700000,35800.732
710000,36212.326
720000,37338.184
730000,38667.284
740000,37625.106
750000,37316.322
760000,38807.278
770000,39381.878
780000,37930.214
790000,39870.628
800000,39211.686
810000,39098.142
820000,39469.99
830000,39567.868
840000,39895.498
850000,38806.072
860000,38231.692
870000,38032.838
880000,38451.688
890000,38672.192
900000,40328.082
910000,41174.332
920000,39124.738
930000,40770.796
940000,39434.432
950000,39207.62
960000,37886.246
970000,38075.52
980000,37905.18
990000,39336.41
